@relation CRC-VAL-HE-7K
@attribute filename string
@attribute class {ADI,BACK,DEB,LYM,MUC,MUS,NORM,STR,TUM}
@data
norm383.tif,NORM
norm384.tif,NORM
norm385.tif,NORM
norm386.tif,NORM
norm387.tif,NORM
norm388.tif,NORM
norm389.tif,NORM
norm39.tif,NORM
norm390.tif,NORM
norm391.tif,NORM
norm392.tif,NORM
norm393.tif,NORM
norm394.tif,NORM
norm395.tif,NORM
norm396.tif,NORM
norm397.tif,NORM
norm398.tif,NORM
norm399.tif,NORM
norm4.tif,NORM
norm40.tif,NORM
norm400.tif,NORM
norm401.tif,NORM
norm402.tif,NORM
norm403.tif,NORM
norm404.tif,NORM
norm405.tif,NORM
norm406.tif,NORM
norm407.tif,NORM
norm408.tif,NORM
norm409.tif,NORM
norm41.tif,NORM
norm410.tif,NORM
norm411.tif,NORM
norm412.tif,NORM
norm413.tif,NORM
norm414.tif,NORM
norm415.tif,NORM
norm416.tif,NORM
norm417.tif,NORM
norm418.tif,NORM
norm419.tif,NORM
norm42.tif,NORM
norm420.tif,NORM
norm421.tif,NORM
norm422.tif,NORM
norm423.tif,NORM
norm424.tif,NORM
norm425.tif,NORM
norm426.tif,NORM
norm427.tif,NORM
norm428.tif,NORM
norm429.tif,NORM
norm43.tif,NORM
norm430.tif,NORM
norm431.tif,NORM
norm432.tif,NORM
norm433.tif,NORM
norm434.tif,NORM
norm435.tif,NORM
norm436.tif,NORM
norm437.tif,NORM
norm438.tif,NORM
norm439.tif,NORM
norm44.tif,NORM
norm440.tif,NORM
norm441.tif,NORM
norm442.tif,NORM
norm443.tif,NORM
norm444.tif,NORM
norm445.tif,NORM
norm446.tif,NORM
norm447.tif,NORM
norm448.tif,NORM
norm449.tif,NORM
norm45.tif,NORM
norm450.tif,NORM
norm451.tif,NORM
norm452.tif,NORM
norm453.tif,NORM
norm454.tif,NORM
norm455.tif,NORM
norm456.tif,NORM
norm457.tif,NORM
norm458.tif,NORM
norm459.tif,NORM
norm46.tif,NORM
norm460.tif,NORM
norm461.tif,NORM
norm462.tif,NORM
norm463.tif,NORM
norm464.tif,NORM
norm465.tif,NORM
norm466.tif,NORM
norm467.tif,NORM
norm468.tif,NORM
norm469.tif,NORM
norm47.tif,NORM
norm470.tif,NORM
norm471.tif,NORM
norm472.tif,NORM
norm473.tif,NORM
norm474.tif,NORM
norm475.tif,NORM
norm476.tif,NORM
norm477.tif,NORM
norm478.tif,NORM
norm479.tif,NORM
norm48.tif,NORM
norm480.tif,NORM
norm481.tif,NORM
norm482.tif,NORM
norm483.tif,NORM
norm484.tif,NORM
norm485.tif,NORM
norm486.tif,NORM
norm487.tif,NORM
norm488.tif,NORM
norm489.tif,NORM
norm49.tif,NORM
norm490.tif,NORM
norm491.tif,NORM
norm492.tif,NORM
norm493.tif,NORM
norm494.tif,NORM
norm495.tif,NORM
norm496.tif,NORM
norm497.tif,NORM
norm498.tif,NORM
norm499.tif,NORM
norm5.tif,NORM
norm50.tif,NORM
norm500.tif,NORM
norm501.tif,NORM
norm502.tif,NORM
norm503.tif,NORM
norm504.tif,NORM
norm505.tif,NORM
norm506.tif,NORM
norm507.tif,NORM
norm508.tif,NORM
norm509.tif,NORM
norm51.tif,NORM
norm510.tif,NORM
norm511.tif,NORM
norm512.tif,NORM
norm513.tif,NORM
norm514.tif,NORM
norm515.tif,NORM
norm516.tif,NORM
norm517.tif,NORM
norm518.tif,NORM
norm519.tif,NORM
norm52.tif,NORM
norm520.tif,NORM
norm521.tif,NORM
norm522.tif,NORM
norm523.tif,NORM
norm524.tif,NORM
norm525.tif,NORM
norm526.tif,NORM
norm527.tif,NORM
norm528.tif,NORM
norm529.tif,NORM
norm53.tif,NORM
norm530.tif,NORM
norm531.tif,NORM
norm532.tif,NORM
norm533.tif,NORM
norm534.tif,NORM
norm535.tif,NORM
norm536.tif,NORM
norm537.tif,NORM
norm538.tif,NORM
norm539.tif,NORM
norm54.tif,NORM
norm540.tif,NORM
norm541.tif,NORM
norm542.tif,NORM
norm543.tif,NORM
norm544.tif,NORM
norm545.tif,NORM
norm546.tif,NORM
norm547.tif,NORM
norm548.tif,NORM
norm549.tif,NORM
norm55.tif,NORM
norm550.tif,NORM
norm551.tif,NORM
norm552.tif,NORM
norm553.tif,NORM
norm554.tif,NORM
norm555.tif,NORM
norm556.tif,NORM
norm557.tif,NORM
norm558.tif,NORM
norm559.tif,NORM
norm56.tif,NORM
norm560.tif,NORM
norm561.tif,NORM
norm562.tif,NORM
norm563.tif,NORM
norm564.tif,NORM
norm565.tif,NORM
norm566.tif,NORM
norm567.tif,NORM
norm568.tif,NORM
norm569.tif,NORM
norm57.tif,NORM
norm570.tif,NORM
norm571.tif,NORM
norm572.tif,NORM
norm573.tif,NORM
norm574.tif,NORM
norm575.tif,NORM
norm576.tif,NORM
norm577.tif,NORM
norm578.tif,NORM
norm579.tif,NORM
norm58.tif,NORM
norm580.tif,NORM
norm581.tif,NORM
norm582.tif,NORM
norm583.tif,NORM
norm584.tif,NORM
norm585.tif,NORM
norm586.tif,NORM
norm587.tif,NORM
norm588.tif,NORM
norm589.tif,NORM
norm59.tif,NORM
norm590.tif,NORM
norm591.tif,NORM
norm592.tif,NORM
norm593.tif,NORM
norm594.tif,NORM
norm595.tif,NORM
norm596.tif,NORM
norm597.tif,NORM
norm598.tif,NORM
norm599.tif,NORM
norm6.tif,NORM
norm60.tif,NORM
norm600.tif,NORM
norm601.tif,NORM
norm602.tif,NORM
norm603.tif,NORM
norm604.tif,NORM
norm605.tif,NORM
norm606.tif,NORM
norm607.tif,NORM
norm608.tif,NORM
norm609.tif,NORM
norm61.tif,NORM
norm610.tif,NORM
norm611.tif,NORM
norm612.tif,NORM
norm613.tif,NORM
norm614.tif,NORM
norm615.tif,NORM
norm616.tif,NORM
norm617.tif,NORM
norm618.tif,NORM
norm619.tif,NORM
norm62.tif,NORM
norm620.tif,NORM
norm621.tif,NORM
norm622.tif,NORM
norm623.tif,NORM
norm624.tif,NORM
norm625.tif,NORM
norm626.tif,NORM
norm627.tif,NORM
norm628.tif,NORM
norm629.tif,NORM
norm63.tif,NORM
norm630.tif,NORM
norm631.tif,NORM
norm632.tif,NORM
norm633.tif,NORM
norm634.tif,NORM
norm635.tif,NORM
norm636.tif,NORM
norm637.tif,NORM
norm638.tif,NORM
norm639.tif,NORM
norm64.tif,NORM
norm640.tif,NORM
norm641.tif,NORM
norm642.tif,NORM
norm643.tif,NORM
norm644.tif,NORM
norm645.tif,NORM
norm646.tif,NORM
norm647.tif,NORM
norm648.tif,NORM
norm649.tif,NORM
norm65.tif,NORM
norm650.tif,NORM
norm651.tif,NORM
norm652.tif,NORM
norm653.tif,NORM
norm654.tif,NORM
norm655.tif,NORM
norm656.tif,NORM
norm657.tif,NORM
norm658.tif,NORM
norm659.tif,NORM
norm66.tif,NORM
norm660.tif,NORM
norm661.tif,NORM
norm662.tif,NORM
norm663.tif,NORM
norm664.tif,NORM
norm665.tif,NORM
norm666.tif,NORM
norm667.tif,NORM
norm668.tif,NORM
norm669.tif,NORM
norm67.tif,NORM
norm670.tif,NORM
norm671.tif,NORM
norm672.tif,NORM
norm673.tif,NORM
norm674.tif,NORM
norm675.tif,NORM
norm676.tif,NORM
norm677.tif,NORM
norm678.tif,NORM
norm679.tif,NORM
norm68.tif,NORM
norm680.tif,NORM
norm681.tif,NORM
norm682.tif,NORM
norm683.tif,NORM
norm684.tif,NORM
norm685.tif,NORM
norm686.tif,NORM
norm687.tif,NORM
norm688.tif,NORM
norm689.tif,NORM
norm69.tif,NORM
norm690.tif,NORM
norm691.tif,NORM
norm692.tif,NORM
norm693.tif,NORM
norm694.tif,NORM
norm695.tif,NORM
norm696.tif,NORM
norm697.tif,NORM
norm698.tif,NORM
norm699.tif,NORM
norm7.tif,NORM
norm70.tif,NORM
norm700.tif,NORM
norm701.tif,NORM
norm702.tif,NORM
norm703.tif,NORM
norm704.tif,NORM
norm705.tif,NORM
norm706.tif,NORM
norm707.tif,NORM
norm708.tif,NORM
norm709.tif,NORM
norm71.tif,NORM
norm710.tif,NORM
norm711.tif,NORM
norm712.tif,NORM
norm713.tif,NORM
norm714.tif,NORM
norm715.tif,NORM
norm716.tif,NORM
norm717.tif,NORM
norm718.tif,NORM
norm719.tif,NORM
norm72.tif,NORM
norm720.tif,NORM
norm721.tif,NORM
norm722.tif,NORM
norm723.tif,NORM
norm724.tif,NORM
norm725.tif,NORM
norm726.tif,NORM
norm727.tif,NORM
norm728.tif,NORM
norm729.tif,NORM
norm73.tif,NORM
norm730.tif,NORM
norm731.tif,NORM
norm732.tif,NORM
norm733.tif,NORM
norm734.tif,NORM
norm735.tif,NORM
norm736.tif,NORM
norm737.tif,NORM
norm738.tif,NORM
norm739.tif,NORM
norm74.tif,NORM
norm740.tif,NORM
norm75.tif,NORM
norm76.tif,NORM
norm77.tif,NORM
norm78.tif,NORM
norm79.tif,NORM
norm8.tif,NORM
norm80.tif,NORM
norm81.tif,NORM
norm82.tif,NORM
norm83.tif,NORM
norm84.tif,NORM
norm85.tif,NORM
norm86.tif,NORM
norm87.tif,NORM
norm88.tif,NORM
norm89.tif,NORM
norm9.tif,NORM
norm90.tif,NORM
norm91.tif,NORM
norm92.tif,NORM
norm93.tif,NORM
norm94.tif,NORM
norm95.tif,NORM
norm96.tif,NORM
norm97.tif,NORM
norm98.tif,NORM
norm99.tif,NORM
str0.tif,STR
str1.tif,STR
str10.tif,STR
str100.tif,STR
str101.tif,STR
str102.tif,STR
str103.tif,STR
str104.tif,STR
str105.tif,STR
str106.tif,STR
str107.tif,STR
str108.tif,STR
str109.tif,STR
str11.tif,STR
str110.tif,STR
str111.tif,STR
str112.tif,STR
str113.tif,STR
str114.tif,STR
str115.tif,STR
str116.tif,STR
str117.tif,STR
str118.tif,STR
str119.tif,STR
str12.tif,STR
str120.tif,STR
str121.tif,STR
str122.tif,STR
str123.tif,STR
str124.tif,STR
str125.tif,STR
str126.tif,STR
str127.tif,STR
str128.tif,STR
str129.tif,STR
str13.tif,STR
str130.tif,STR
str131.tif,STR
str132.tif,STR
str133.tif,STR
str134.tif,STR
str135.tif,STR
str136.tif,STR
str137.tif,STR
str138.tif,STR
str139.tif,STR
str14.tif,STR
str140.tif,STR
str141.tif,STR
str142.tif,STR
str143.tif,STR
str144.tif,STR
str145.tif,STR
str146.tif,STR
str147.tif,STR
str148.tif,STR
str149.tif,STR
str15.tif,STR
str150.tif,STR
str151.tif,STR
str152.tif,STR
str153.tif,STR
str154.tif,STR
str155.tif,STR
str156.tif,STR
str157.tif,STR
str158.tif,STR
str159.tif,STR
str16.tif,STR
str160.tif,STR
str161.tif,STR
str162.tif,STR
str163.tif,STR
str164.tif,STR
str165.tif,STR
str166.tif,STR
str167.tif,STR
str168.tif,STR
str169.tif,STR
str17.tif,STR
str170.tif,STR
str171.tif,STR
str172.tif,STR
str173.tif,STR
str174.tif,STR
str175.tif,STR
str176.tif,STR
str177.tif,STR
str178.tif,STR
str179.tif,STR
str18.tif,STR
str180.tif,STR
str181.tif,STR
str182.tif,STR
str183.tif,STR
str184.tif,STR
str185.tif,STR
str186.tif,STR
str187.tif,STR
str188.tif,STR
str189.tif,STR
str19.tif,STR
str190.tif,STR
str191.tif,STR
str192.tif,STR
str193.tif,STR
str194.tif,STR
str195.tif,STR
str196.tif,STR
str197.tif,STR
str198.tif,STR
str199.tif,STR
str2.tif,STR
str20.tif,STR
str200.tif,STR
str201.tif,STR
str202.tif,STR
str203.tif,STR
str204.tif,STR
str205.tif,STR
str206.tif,STR
str207.tif,STR
str208.tif,STR
str209.tif,STR
str21.tif,STR
str210.tif,STR
str211.tif,STR
str212.tif,STR
str213.tif,STR
str214.tif,STR
str215.tif,STR
str216.tif,STR
str217.tif,STR
str218.tif,STR
str219.tif,STR
str22.tif,STR
str220.tif,STR
str221.tif,STR
str222.tif,STR
str223.tif,STR
str224.tif,STR
str225.tif,STR
str226.tif,STR
str227.tif,STR
str228.tif,STR
str229.tif,STR
str23.tif,STR
str230.tif,STR
str231.tif,STR
str232.tif,STR
str233.tif,STR
str234.tif,STR
str235.tif,STR
str236.tif,STR
str237.tif,STR
str238.tif,STR
str239.tif,STR
str24.tif,STR
str240.tif,STR
str241.tif,STR
str242.tif,STR
str243.tif,STR
str244.tif,STR
str245.tif,STR
str246.tif,STR
str247.tif,STR
str248.tif,STR
str249.tif,STR
str25.tif,STR
str250.tif,STR
str251.tif,STR
str252.tif,STR
str253.tif,STR
str254.tif,STR
str255.tif,STR
str256.tif,STR
str257.tif,STR
str258.tif,STR
str259.tif,STR
str26.tif,STR
str260.tif,STR
str261.tif,STR
str262.tif,STR
str263.tif,STR
str264.tif,STR
str265.tif,STR
str266.tif,STR
str267.tif,STR
str268.tif,STR
str269.tif,STR
str27.tif,STR
str270.tif,STR
str271.tif,STR
str272.tif,STR
str273.tif,STR
str274.tif,STR
str275.tif,STR
str276.tif,STR
str277.tif,STR
str278.tif,STR
str279.tif,STR
str28.tif,STR
str280.tif,STR
str281.tif,STR
str282.tif,STR
str283.tif,STR
str284.tif,STR
str285.tif,STR
str286.tif,STR
str287.tif,STR
str288.tif,STR
str289.tif,STR
str29.tif,STR
str290.tif,STR
str291.tif,STR
str292.tif,STR
str293.tif,STR
str294.tif,STR
str295.tif,STR
str296.tif,STR
str297.tif,STR
str298.tif,STR
str299.tif,STR
str3.tif,STR
str30.tif,STR
str300.tif,STR
str301.tif,STR
str302.tif,STR
str303.tif,STR
str304.tif,STR
str305.tif,STR
str306.tif,STR
str307.tif,STR
str308.tif,STR
str309.tif,STR
str31.tif,STR
str310.tif,STR
str311.tif,STR
str312.tif,STR
str313.tif,STR
str314.tif,STR
str315.tif,STR
str316.tif,STR
str317.tif,STR
str318.tif,STR
str319.tif,STR
str32.tif,STR
str320.tif,STR
str321.tif,STR
str322.tif,STR
str323.tif,STR
str324.tif,STR
str325.tif,STR
str326.tif,STR
str327.tif,STR
str328.tif,STR
str329.tif,STR
str33.tif,STR
str330.tif,STR
str331.tif,STR
str332.tif,STR
str333.tif,STR
str334.tif,STR
str335.tif,STR
str336.tif,STR
str337.tif,STR
str338.tif,STR
str339.tif,STR
str34.tif,STR
str340.tif,STR
str341.tif,STR
str342.tif,STR
str343.tif,STR
str344.tif,STR
str345.tif,STR
str346.tif,STR
str347.tif,STR
str348.tif,STR
str349.tif,STR
str35.tif,STR
str350.tif,STR
str351.tif,STR
str352.tif,STR
str353.tif,STR
str354.tif,STR
str355.tif,STR
str356.tif,STR
str357.tif,STR
str358.tif,STR
str359.tif,STR
str36.tif,STR
str360.tif,STR
str361.tif,STR
str362.tif,STR
str363.tif,STR
str364.tif,STR
str365.tif,STR
str366.tif,STR
str367.tif,STR
str368.tif,STR
str369.tif,STR
str37.tif,STR
str370.tif,STR
str371.tif,STR
str372.tif,STR
str373.tif,STR
str374.tif,STR
str375.tif,STR
str376.tif,STR
str377.tif,STR
str378.tif,STR
str379.tif,STR
str38.tif,STR
str380.tif,STR
str381.tif,STR
str382.tif,STR
str383.tif,STR
str384.tif,STR
str385.tif,STR
str386.tif,STR
str387.tif,STR
str388.tif,STR
str389.tif,STR
str39.tif,STR
str390.tif,STR
str391.tif,STR
str392.tif,STR
str393.tif,STR
str394.tif,STR
str395.tif,STR
str396.tif,STR
str397.tif,STR
str398.tif,STR
str399.tif,STR
str4.tif,STR
str40.tif,STR
str400.tif,STR
str401.tif,STR
str402.tif,STR
str403.tif,STR
str404.tif,STR
str405.tif,STR
str406.tif,STR
str407.tif,STR
str408.tif,STR
str409.tif,STR
str41.tif,STR
str410.tif,STR
str411.tif,STR
str412.tif,STR
str413.tif,STR
str414.tif,STR
str415.tif,STR
str416.tif,STR
str417.tif,STR
str418.tif,STR
str419.tif,STR
str42.tif,STR
str420.tif,STR
str43.tif,STR
str44.tif,STR
str45.tif,STR
str46.tif,STR
str47.tif,STR
str48.tif,STR
str49.tif,STR
str5.tif,STR
str50.tif,STR
str51.tif,STR
str52.tif,STR
str53.tif,STR
str54.tif,STR
str55.tif,STR
str56.tif,STR
str57.tif,STR
str58.tif,STR
str59.tif,STR
str6.tif,STR
str60.tif,STR
str61.tif,STR
str62.tif,STR
str63.tif,STR
str64.tif,STR
str65.tif,STR
str66.tif,STR
str67.tif,STR
str68.tif,STR
str69.tif,STR
str7.tif,STR
str70.tif,STR
str71.tif,STR
str72.tif,STR
str73.tif,STR
str74.tif,STR
str75.tif,STR
str76.tif,STR
str77.tif,STR
str78.tif,STR
str79.tif,STR
str8.tif,STR
str80.tif,STR
str81.tif,STR
str82.tif,STR
str83.tif,STR
str84.tif,STR
str85.tif,STR
str86.tif,STR
str87.tif,STR
str88.tif,STR
str89.tif,STR
str9.tif,STR
str90.tif,STR
str91.tif,STR
str92.tif,STR
str93.tif,STR
str94.tif,STR
str95.tif,STR
str96.tif,STR
str97.tif,STR
str98.tif,STR
str99.tif,STR
tum0.tif,TUM
tum1.tif,TUM
tum10.tif,TUM
tum100.tif,TUM
tum1000.tif,TUM
tum1001.tif,TUM
tum1002.tif,TUM
tum1003.tif,TUM
tum1004.tif,TUM
tum1005.tif,TUM
tum1006.tif,TUM
tum1007.tif,TUM
tum1008.tif,TUM
tum1009.tif,TUM
tum101.tif,TUM
tum1010.tif,TUM
tum1011.tif,TUM
tum1012.tif,TUM
tum1013.tif,TUM
tum1014.tif,TUM
tum1015.tif,TUM
tum1016.tif,TUM
tum1017.tif,TUM
tum1018.tif,TUM
tum1019.tif,TUM
tum102.tif,TUM
tum1020.tif,TUM
tum1021.tif,TUM
tum1022.tif,TUM
tum1023.tif,TUM
tum1024.tif,TUM
tum1025.tif,TUM
tum1026.tif,TUM
tum1027.tif,TUM
tum1028.tif,TUM
tum1029.tif,TUM
tum103.tif,TUM
tum1030.tif,TUM
tum1031.tif,TUM
tum1032.tif,TUM
tum1033.tif,TUM
tum1034.tif,TUM
tum1035.tif,TUM
tum1036.tif,TUM
tum1037.tif,TUM
tum1038.tif,TUM
tum1039.tif,TUM
tum104.tif,TUM
tum1040.tif,TUM
tum1041.tif,TUM
tum1042.tif,TUM
tum1043.tif,TUM
tum1044.tif,TUM
tum1045.tif,TUM
tum1046.tif,TUM
tum1047.tif,TUM
tum1048.tif,TUM
tum1049.tif,TUM
tum105.tif,TUM
tum1050.tif,TUM
tum1051.tif,TUM
tum1052.tif,TUM
tum1053.tif,TUM
tum1054.tif,TUM
tum1055.tif,TUM
tum1056.tif,TUM
tum1057.tif,TUM
tum1058.tif,TUM
tum1059.tif,TUM
tum106.tif,TUM
tum1060.tif,TUM
tum1061.tif,TUM
tum1062.tif,TUM
tum1063.tif,TUM
tum1064.tif,TUM
tum1065.tif,TUM
tum1066.tif,TUM
tum1067.tif,TUM
tum1068.tif,TUM
tum1069.tif,TUM
tum107.tif,TUM
tum1070.tif,TUM
tum1071.tif,TUM
tum1072.tif,TUM
tum1073.tif,TUM
tum1074.tif,TUM
tum1075.tif,TUM
tum1076.tif,TUM
tum1077.tif,TUM
tum1078.tif,TUM
tum1079.tif,TUM
tum108.tif,TUM
tum1080.tif,TUM
tum1081.tif,TUM
tum1082.tif,TUM
tum1083.tif,TUM
tum1084.tif,TUM
tum1085.tif,TUM
tum1086.tif,TUM
tum1087.tif,TUM
tum1088.tif,TUM
tum1089.tif,TUM
tum109.tif,TUM
tum1090.tif,TUM
tum1091.tif,TUM
tum1092.tif,TUM
tum1093.tif,TUM
tum1094.tif,TUM
tum1095.tif,TUM
tum1096.tif,TUM
tum1097.tif,TUM
tum1098.tif,TUM
tum1099.tif,TUM
tum11.tif,TUM
tum110.tif,TUM
tum1100.tif,TUM
tum1101.tif,TUM
tum1102.tif,TUM
tum1103.tif,TUM
tum1104.tif,TUM
tum1105.tif,TUM
tum1106.tif,TUM
tum1107.tif,TUM
tum1108.tif,TUM
tum1109.tif,TUM
tum111.tif,TUM
tum1110.tif,TUM
tum1111.tif,TUM
tum1112.tif,TUM
tum1113.tif,TUM
tum1114.tif,TUM
tum1115.tif,TUM
tum1116.tif,TUM
tum1117.tif,TUM
tum1118.tif,TUM
tum1119.tif,TUM
tum112.tif,TUM
tum1120.tif,TUM
tum1121.tif,TUM
tum1122.tif,TUM
tum1123.tif,TUM
tum1124.tif,TUM
tum1125.tif,TUM
tum1126.tif,TUM
tum1127.tif,TUM
tum1128.tif,TUM
tum1129.tif,TUM
tum113.tif,TUM
tum1130.tif,TUM
tum1131.tif,TUM
tum1132.tif,TUM
tum1133.tif,TUM
tum1134.tif,TUM
tum1135.tif,TUM
tum1136.tif,TUM
tum1137.tif,TUM
tum1138.tif,TUM
tum1139.tif,TUM
tum114.tif,TUM
tum1140.tif,TUM
tum1141.tif,TUM
tum1142.tif,TUM
tum1143.tif,TUM
tum1144.tif,TUM
tum1145.tif,TUM
tum1146.tif,TUM
tum1147.tif,TUM
tum1148.tif,TUM
tum1149.tif,TUM
tum115.tif,TUM
tum1150.tif,TUM
tum1151.tif,TUM
tum1152.tif,TUM
tum1153.tif,TUM
tum1154.tif,TUM
tum1155.tif,TUM
tum1156.tif,TUM
tum1157.tif,TUM
tum1158.tif,TUM
tum1159.tif,TUM
tum116.tif,TUM
tum1160.tif,TUM
tum1161.tif,TUM
tum1162.tif,TUM
tum1163.tif,TUM
tum1164.tif,TUM
tum1165.tif,TUM
tum1166.tif,TUM
tum1167.tif,TUM
tum1168.tif,TUM
tum1169.tif,TUM
tum117.tif,TUM
tum1170.tif,TUM
tum1171.tif,TUM
tum1172.tif,TUM
tum1173.tif,TUM
tum1174.tif,TUM
tum1175.tif,TUM
tum1176.tif,TUM
tum1177.tif,TUM
tum1178.tif,TUM
tum1179.tif,TUM
tum118.tif,TUM
tum1180.tif,TUM
tum1181.tif,TUM
tum1182.tif,TUM
tum1183.tif,TUM
tum1184.tif,TUM
tum1185.tif,TUM
tum1186.tif,TUM
tum1187.tif,TUM
tum1188.tif,TUM
tum1189.tif,TUM
tum119.tif,TUM
tum1190.tif,TUM
tum1191.tif,TUM
tum1192.tif,TUM
tum1193.tif,TUM
tum1194.tif,TUM
tum1195.tif,TUM
tum1196.tif,TUM
tum1197.tif,TUM
tum1198.tif,TUM
tum1199.tif,TUM
tum12.tif,TUM
tum120.tif,TUM
tum1200.tif,TUM
tum1201.tif,TUM
tum1202.tif,TUM
tum1203.tif,TUM
tum1204.tif,TUM
tum1205.tif,TUM
tum1206.tif,TUM
tum1207.tif,TUM
tum1208.tif,TUM
tum1209.tif,TUM
tum121.tif,TUM
tum1210.tif,TUM
tum1211.tif,TUM
tum1212.tif,TUM
tum1213.tif,TUM
tum1214.tif,TUM
tum1215.tif,TUM
tum1216.tif,TUM
tum1217.tif,TUM
tum1218.tif,TUM
tum1219.tif,TUM
tum122.tif,TUM
